Tom thinks Mary has a bad influence on John.	Tom glaubt, dass Maria einen schlechten Einfluss auf Johannes hat.
Tom doesn't believe Mary did what John said she did.	Tom glaubt nicht, dass Maria getan hat, was Johannes behauptet.
Tom left, leaving Mary alone with John.	Tom ging und ließ Maria mit Johannes allein.
Tom wondered what Mary would say to John.	Tom fragte sich, was Maria wohl zu Johannes sagen würde.
Tom wondered why Mary didn't like John.	Tom fragte sich, warum Maria Johannes nicht mochte.
Tom asked Mary if she knew John's new address.	Tom fragte Maria, ob sie Johannes’ neue Anschrift kenne.
Tom asked Mary if she trusted John.	Tom fragte Maria, ob sie Johannes vertraue.
Tom asked Mary if she'd seen John.	Tom fragte Maria, ob sie Johannes gesehen habe.
Tom thinks Mary should apologize to John.	Tom findet, dass Maria sich bei Johannes entschuldigen sollte.
Tom urged Mary to tell John the truth.	Tom drängte Maria, Johannes die Wahrheit zu sagen.
Tom got Mary to drive John and Alice home.	Tom brachte Maria dazu, Johannes und Elke nach Hause zu fahren.
Tom noticed Mary was looking at John.	Tom bemerkte, dass Maria Johannes ansah.
Tom noticed that Mary was looking at John.	Tom bemerkte, dass Maria Johannes ansah.
Tom and Mary both trusted John.	Sowohl Tom als auch Maria vertrauten Johannes.
Both Tom and Mary don't like John very much.	Sowohl Tom als auch Maria mögen Johannes nicht besonders.
Tom used to hang out with Mary and John.	Sonst hat sich Tom immer mit Maria und Johannes herumgetrieben.
After Tom dumped Mary, she started seeing John.	Nachdem Tom ihr den Laufpass gegeben hatte, fing Maria an, sich mit Johannes zu treffen.
Did they ever find Tom?	Ist Tom je gefunden worden?
Did something happen to Tom?	Ist Tom etwas zugestoßen?
I heard Tom and Mary talking about John.	Ich hörte, wie Tom und Maria sich über Johannes unterhielten.
I tried to get Tom and Mary to play with John.	Ich habe versucht, Tom und Maria zu bewegen, mit Johannes zu spielen.
Did Tom have any suggestions?	Hatte Tom irgendwelche Vorschläge?
Did Tom ask us to wait?	Hat Tom uns gebeten zu warten?
Did Tom talk to anyone else?	Hat Tom sonst noch mit jemandem gesprochen?
Did Tom call you last night?	Hat Tom Sie gestern Abend angerufen?
Did Tom tell you to do that?	Hat Tom Sie dazu aufgefordert?
Did Tom really kill himself?	Hat Tom sich wirklich umgebracht?
Did Tom really kill himself?	Hat Tom sich wirklich das Leben genommen?
Did Tom take last week off?	Hat Tom sich letzte Woche frei genommen?
Did Tom get my message?	Hat Tom meine Nachricht bekommen?
Did Tom tell Mary what John said?	Hat Tom Maria mitgeteilt, was Johannes gesagt hat?
Has Tom told Mary about how he met John?	Hat Tom Maria gesagt, wie er Johannes kennengelernt hat?
Did Tom mention any problems?	Hat Tom irgendwelche Probleme erwähnt?
Did Tom get any gifts?	Hat Tom irgendwelche Geschenke bekommen?
Did Tom do well on the exam?	Hat Tom in der Prüfung gut abgeschnitten?
Did Tom say anything to you?	Hat Tom Ihnen irgendwas gesagt?
Did Tom say something to you?	Hat Tom Ihnen irgendwas gesagt?
Did Tom tell you what to do?	Hat Tom Ihnen gesagt, was Sie tun sollen?
Did Tom buy your story?	Hat Tom Ihnen die Geschichte abgenommen?
Did you tell Tom about this?	Hat Tom Ihnen davon erzählt?
