You'll have your own bathroom.	Du wirst dein eigenes Badezimmer haben.
The girl said nothing.	Das Mädchen sagte nichts.
The girl did not say anything.	Das Mädchen sagte nichts.
The girl didn't say anything.	Das Mädchen sagte nichts.
The girl didn't say anything.	Das Mädchen sagte überhaupt nichts.
I don't like long journeys.	Ich mag keine langen Reisen.
Tom is always so unpredictable.	Tom ist immer so unberechenbar.
The charges have been dropped.	Die Anklagepunkte wurden fallen gelassen.
The cavalry arrived yesterday.	Die Kavallerie kam gestern an.
Tom is a tremendous competitor.	Tom ist ein großartiger Konkurrent.
The battle was virtually over.	Der Kampf war fast vorbei.
The battle was virtually over.	Der Kampf war im Wesentlichen vorbei.
The Jacksons just disappeared.	Die Jacksons verschwanden einfach.
Tom is a cold-blooded murderer.	Tom ist ein kaltblütiger Mörder.
I'm at school now.	Ich bin gerade in der Schule.
We have, literally, a pile of food to eat.	Wir haben - wortwörtlich - einen Haufen zu Essen.
When are we going to stop?	Wann hören wir auf?
They built a two and a half meter high fence around her house.	Sie errichteten einen zweieinhalb Meter hohen Zaun um ihr Haus.
They built a two and a half meter high fence around their house.	Sie errichteten einen zweieinhalb Meter hohen Zaun um ihr Haus.
I feel like you've been a good friend to me and I'm glad to know you.	Ich habe das Gefühl, dass du mir immer ein guter Freund bist, und ich bin froh, dich zu kennen.
All this seems kind of sketchy.	Das erscheint alles recht dürftig.
He is a jack-of-all-trades.	Er ist ein Tausendsassa.
To produce a good book, the eraser is often more important than the pencil.	Für das Zustandekommen eines guten Buches ist der Radiergummi oft wichtiger als der Bleistift.
The teacher asked me which book I liked.	Der Lehrer fragte mich, welches Buch ich mag.
She thanked him with all her heart.	Sie dankte ihm von ganzem Herzen.
I'm not sure why they do that.	Ich bin mir nicht sicher, warum sie das tun.
Tom neglected his work.	Tom vernachlässigte seine Arbeit.
Tom neglected his family.	Tom vernachlässigte seine Familie.
Tom needs time to think it over.	Tom braucht Zeit, um darüber nachzudenken.
Tom must have heard our voices and escaped.	Tom muss unsere Stimmen gehört haben und verschwand.
Tom must be proud of himself.	Tom muss auf sich selber stolz sein.
Tom made the same mistake again.	Tom machte nochmal denselben Fehler.
Tom made me a cup of hot chocolate.	Tom machte mir eine Tasse heiße Schokolade.
Tom made it quite clear what he needed.	Tom machte sehr deutlich, was er brauchte.
Tom made himself a cup of tea.	Tom machte sich eine Tasse Tee.
Tom loved his family very much.	Tom liebte seine Familie sehr.
